id	document	label
622	"매일 다시 태어나 그날 삶을 끝내듯이 살고
이 비루한 거리로 저 석양과 함께 돌아오고 싶구나
돌아와 깔깔대며 소풍 가고 싶구나
네가 없는 나라에 내가 있다
이게 무슨 조화냐
/ 박용하, 無의 저녁"	5
623	"181229 시즌그리팅 팬사인회
새해 첫 동현시"	5
624	"그렇게보니 긍정이체질, 순정에서 만났던 경수와 이다윗 배우님의 연기가, 사상이라는 것에 얽매이지 않아도 될 때 기수와 광국이가 평범한 현실친구로 남게 된다면 이렇지 않았을까 하는 가정을 보여주는 것 같아 거 묘하네."	5
625	"미더머니3' 아이언 ""YDG 온 것 후회해""..양동근과 무슨 일"	5
626	"""횡령·배임 유죄""…부영그룹 이중근 실형 선고"	5
627	어찌저찌한 이유로... 김삼순을 봐야하는데... 탄식만 나온다...	5
628	"정부, 유관순 열사 독립유공자 서훈 등급 상향조정 검토 
문재인 대통령-이총리 주례회동에서 검토 필요성"	5
629	1시간 반 뒤면 김하연 김풍차 학교 갈 준비하네ㅋㅌㅋㅌ	5
630	"어떤 머리 스탈이던지 찰떡 !!
무쌍매력 라임소다 '김혜림'"	5
631	윤동주 권위자 하면 마광수였다는 게 갑자기 생각나고...	5
632	그거 아마 레이드였나? 8인.레이든가? 그거지 않나... 고글기 잡았으면 브라하였나 그거 잡는거 그거 아닌가... 레지나 다음이었나? 하여튼	5
633	"신달자가 1990년에 '물 위를 걷는 여자'를 출간해서 베스트셀러가 되고 이후 영화로 드라마로 차례로 영상화되며 흥행에 성공했다. 당시 이 이야기에 몰입한 여성들이 신달자 집을 어떻게 알았는지, 전국 각지에서 찾아와 내 이야기도 좀 써달라고, 바리바리 싸들고 온 노트와 원고 뭉치를 내밀었다가"	5
634	"쇼호스트 김민우, 한식전문점 고향집 홍보모델로 발탁"	5
635	"그렇다네요ㅎㅎ 조금 더 역동적인 안무와 효과를 접목한대서 기대되요, 동현배우의 동천이랑 이완용에서 석주샘되신분도 기대되고ㅋㅋ개인적으로는 새배우들보다 기존배우들의 역할 체인지가 더 기대되는.."	5
636	호치민 알파킹 프로젝트 센티니얼:	5
637	"어제 타임라인에 킹덤 악평이 하도 많아서 도대체 어떻길래 하는 심정으로 보기 시작했는데, 그 정도는 아니더라. 일단 4화까지 봤다. 배두나 쏘쏘. 김상호 굳. 주지훈도 혹시 나중에 어떤 캐릭터변화를 암시하는 거라면 지금까지 쏘쏘. 근데 주지훈이 위아래치아가 붙어야 할 발음을 그렇게 안하더라."	5
638	"서코 갔다온 기분이라도 내려고 트친소 돌리는 중부권 코스어 설화입니다()
본진 문스독, 쿠니키다 앓이 많고 표에는 없지만 쿠니키다가 들어가는 커플링을 잘 못봐요
흔적 남겨주시면 탐라에서 자주 뵌 분, 문스독 파시는분 위주로 찾아가겠습니다!"	5
639	"데이브가 내게서 닐 영 느낌의 솔로를 뽑아냈고, 그 부분은 완벽하게 맺어지지 않은 엔딩으로 휘감겨 들어갔어. 우리는 절대로 지나치게 장대한 서사시를 만들 생각은 없었어.(Start Anew)"	5
640	"우리는 기댈 데가 우리밖에 없는
나와 너를 구하려 안간힘을 썼다
나와 너를 구하러 우리를 구했다
우리는 내가 아니었다
(박용하, 우리는)"	5
641	신동욱? 김현준? 과연 유리의 운명의 상대는?	5
642	"[일간 경인] ‘인형의 집’ 이은형-한상진, 일일극 ‘프린스 X 황태자’ 투톱 낙점!"	5
643	"김웅 에게 쩔쩔매는 손석희
이재명 에게 쩔쩔매는 이해찬"	5
644	"마음에 깊은 상처 치유 받기 원하오니
아버지여 성심 안에 꼭꼭안아주옵소서.
아멘의 영성과 셈 치고의 영성으로
오오오 아빠 오오오 아빠오오오아빠
오오오 아빠우리 영성 정화되어 완덕의 길 차지하리"	5
645	슈돌 대기실에 찾아온 도경완! (ft.나은이 바라기)	5
646	"김무영 을/를 위한 시 하나,
그대는 알아야 한다.
지금 그대가 곁에 두고 울게 하는 그 사람이 내게는 얼마나 소중한 사람이었는지.
/ 새벽 세시"	5
647	"길고양이 겨울 집 1호 완성!!!!
작업복 하려고 망가진 옷 안 버리길 잘했다!!
입구가 너무 작나 싶어서 하주 넣고 나와보게 했는데 뚱냥이도 나올 수 있으니... 마당에 오는 초딩냥이는 들어갈 수 있겠지! 이제 대장고양이 머물 겨울집 만들쟈..."	5
648	"이주열 한국은행 총재 ""올해 물가인상율 예상치 하회"" / 머니투데이방송 (뉴스):"	5
649	"선과 악의 극명한 대립, '닥터 이방인' 김상호 ""성원해"	5
650	"‘서강대 원빈’ 고주원, “사람 만나는 게 쉽지 않다” 고백…연관검색어 이혼은 루머"	5
651	"RT 이벤트 
기면주 포카를 제작했는데 너무 예쁘게 나와서 나눔을 하려고 합니다 알티추첨으로 5분께 아래 포카중 6개씩 랜덤으로 보내드려요!
배우 김현주 팬이시면 다 참여가능! 대신 아래있는 간단한 팬인증 해주시면 됩니다 인용,맨션 둘중에 편하신걸로 하시면되고 당발은 9일에 할게요!"	5
652	요즘 애들 노래 좋더라 아이유 박효신 악동뮤지선 그리고 마이 케미컬 로맨스	5
653	"신동주 전 부회장, 신동빈 회장에 화해편지…롯데 “진정성 의심”
롯데 측은 신동주 전 부회장이 화해 시도를 홍보수단으로 활용하고 있다고 판단했습니다.
기사를 읽으시려면"	5
654	김효주 VS 신지애 진짜 상금여왕은?	5
655	"그는 틀림없이 인간이며, 마술사이지는 않지만…… 무언가를 숨기고 있다. 그것도 엄청난, 진상에 가까운 무언가를 말이지. 그것이 닥터 로망을 신용하지 않는 이유다."	5
656	스스로 심해인이 될수도 있죠!	5
657	임신은 날벼락이 아닙니다.. 님들이 성녀 마리아가 아닌이상..	5
658	쇼반역 연기하신 마리아 도일 케네디 분 아일랜드 사람에다가 64년생이셔	5
659	"‘알함브라’ 송재정 작가, “박신혜, 마지막에 시청자 놀래킬 것”"	5
660	찬우를 보며 더 안자야징ㅋㅋ	5
661	"이순자 ""우리나라 민주주의 아버지는 내 남편 전두환"" | 다음뉴스"	5
662	"2. 친일파의 전재산을 환수한다
을사5적 이완용, 박제순, 이지용, 이근택, 권중현을 비롯한 모든 친일파의 전재산을 환수한다."	5
663	"""좋니?""
""뭐가?""
""지금 이 순간.""
""어. 백 퍼센트.""
/김사과, 미나"	5
664	"신성우-전미선-김서형, ‘위대한 유혹자’ 출연… 중년 ‘삼각 멜로’ 예고"	5
665	홍시영 조동림 최원재 박준원 신효섭 우지호 권혁 김해솔 김현웅 장용준 박재범 김하온 권민식 박휘민 이규정 정성원 읽 이제 생각안남 존나많네;;;	5
666	이광민 부천시약사회장 부친상 :	5
667	대구 교육감 강은희 200만원  ‘ 부주의로인한 실수 ‘ “국회의원 비례대표 경력을 기재할 땐 정당 이력을 쓰는 것이 일반적인 표현법으로 경력을 정확하게 표현하려다 빚어진 일” 비례대표도 그냥 하다 보니 그냥 일반적인 커리어 정도로 생각하나보다.	5
668	"나침반 바늘은 정확한 방향을 
가리키기 전에 항상 흔들린다.
인생도 마찬가지다.
그러므로 지금 흔들리고 
있는 것을 걱정할 필요가 없다.
언젠가는 바른 방향을 가리키게 
될 것이기 때문이다. 
- 김은주  - 中"	5
669	"'노력'하는 여자, 자살만 꿈꾸는 남자... 청춘을 위로하다"	5
670	조정은 이대로 공백 1년 넘길 기세? 당장 재고해보길 바람. 당신 손에 수만마리 덕구들의 목숨이 달려있음. 컴백시 뮤지컬 모래시계 윤혜린 배역 지침 요망. 빠른 피드백 바람. 당신은 뽀로로가 아님. 명심 꼭 명심할 것.	5
671	"저 싯포 이누야샤 금강 가영이 했었어욥^!^
물논 다 거하게 망침 얼굴 다 갈아엎고싶다"	5
672	"나는 한때 손가락질하던 자리에 편히 누워 쉬는 사람이 되고 말았어 언젠가 고해실에서 과묵한 8 당신의 허리띠를 풀어 내린 적도 있었지 그러나 그건 당신의 수치이지 내 비밀이 아니다
― 8에게, 배수연"	5
673	"그럼 집에 가는 길에 매일 연락해. (잠시 멈췄다가) 나도 호시가.. 보고 싶을테니까 매일 만나러 와도 좋고, 나도 만나러 갈게. (너를 보고서는 눈웃음을 짓고서는) 그러니까 시무룩한 표정 짓지마. 응?"	5
674	자유한국당이 10일 김태우 전 청와대 특별감찰반원·신재민 전 기획재정부 사무관의 폭로를 규명하기 위한 특검법을 발의했다.  김도읍 한국당 청와대 특감반 진상조사단장과 최교일 의원 ..	5
675	"사실 베르헨도 성 있음
베르헨 베니에르"	5
676	"오메 동상이몽에 하희라, 최수종이 나온다고..."	5
677	편집자주(註)=다음은 조보근 전합동참모본부국방정보본부장(예비역 육군중장)과 이기식 전 해군작전사령관(예비역 해군중장)이 지난 9월의 평양남북정상회담 때 송영무 국방장관과 노광철 북한 인민무력상 사이에 체결된 ‘판문점선언 이행을 위한 군사분야 합의서’를 분석?평가한 내용이다. (조영환)	5
678	"송진아는 나중에 보드 선수로 나오고, 임성은은 얼마전에 불청에 나오더만"	5
679	"죽어서 가게 되는 지옥의 통로가 이렇지 않을까. 아마도 그곳이 지옥인 이유는 도착지가 끔찍하게 나빠서가 아니라 끔찍하게 나쁜 결과를 자꾸만 상상하게 되는, 지나치게 긴 통로라서가 아닐까._김중혁『미스터 모노레일』p.255"	5
680	오영주의 주방에서 발견된 그 흉기를 증거로 제출합니다. 그리고 이건 그 흉기에서 채취한 오영주와 윤성식의 지문이구요.	5
681	고개 갸웃하게 하는 한국당의 5시간 30분 릴레이단식 시간표	5
682	"‘연애의 맛’ 구준엽오지혜, 이혼 아픔 극복한 공개 연애 근황은?…‘나이 차이 눈길’"	5
683	"""○○에 미쳐서"" 라는 말만 보면 영화 ...ing 에서 임수정이 했던 대사가 떠올라서 자동적으로 성대모사 하게 된다 ""그게 뭐야 .. !! 사랑에 미쳐가주구 ...!!!"""	5
684	"강경화 ""일제강점기 아픈 경험, 전 세계와 공유하겠다"" 
어린이들....  영어공부 열심히 시켜서 강경화 장관 같은 인재로 키워야 함."	5
685	"지휘관과의 대화는 좀 불편하다고 생각하네요. 자캐봇 같은 기분이 들어요. 자캐봇은 신용하지 않는 것도 있어서 음..
덕분에 몇 명 블락했을지도."	5
686	"김범용아내 
허브향"	5
687	낼은 낙서말구 그림올릴테니까 봐조	5
688	"[제천시 : 김명환기자] 제천시 청소년참여위원회, 상업고등학교와 함께하는 ""찾아가는 청소년정책 학교"" 정책교실을 진했다.   제천시 청소년참여위원회는 2018년의 마지막 날인 12월 31일 제천상업고등학교(교장 이명수) 1학년 학생 26명을 대상으로 ""찾아가는…"	5
689	(스댐..) 같은 입장으로서.. 넘 이해는 간다 나는 더이상 치이진 못할거같애 화이또언니	5
690	페미니즘 시라는 건 박완서보다는 구자명 씨 등을 가리키는 게 아니었나 싶어요.. 확실히 구자명 씨가 없었으면 교과서에서 페미니즘을 언급하기도 어려웠겠지만 사실 구자명 씨도 가족주의적으로 가르치는 게 학교라... 박완서를 페미니즘적으로 조명하기에도 학교는 너무 보수적인 공간이죠.	5
691	"민주주의가 
전두환 아들인 전재용,전재환, 전재국 중에 하나인줄 알았더니(혹시 혼외자까지 고려..)
갑자기 박지만이... ㅋㅋ"	5
692	"의 결말에 대해서 흉흉한 스포가 돌지만 그게 맞을 가능성도 있다 싶은 것이, 유현미 작가는 이와 비슷한 결의 상류층의 욕망과 배신을 다룬 가정 스릴러 에서도 주인공 중 한 명을 죽인 전적이 있기에..."	5
693	"권영길 민주노총 초대 위원장 겸 지도위원... ""한마디로 말해 나라망신""
""한 마디로 말해 나라 망신이다""
""민주노총 대의원대회 반드시 성사돼야"""	5
694	서용교 가 젤 이득봄 !	5
695	"'언더독' 도경수-박소담-박철민 새해인사 ""복 많이 받으시개"""	5
696	"슙국,, 결혼한지 쫌 됏고,,, 국이한테 꽉 잡혀사는 민윤 가끔은 쫓겨나기두 해,,, 옆집 사는 박지만 씨도 가끔 이안이랫나? 암튼 남편한테 잘못해가지구 쫓겨나구... 저기 저 뭐냐 앞집사는 정호덕 씨는 출장 간 남편 계단에 쪼그려 앉아서 기다리고... 슙국지정랩홉"	5
697	연애만큼 싸움도 중요하다? 김지윤 좋은연애연구소장이 전하는 '연인과 잘 싸우는 법 6가지'	5
698	"문파라이브에이드 주관은 뉴비씨지만 그 행사 주인공은 단연 1000명이 넘는 문파들이었음. 권순욱도.김진표도.백광현도 주인공이 아님. 정신이랑 내가 불참하기로한것도 그 본질을 알기에 그런거였고. 정신이 막판에 참여하기로한거. 그거 문파들 구경하러 간거임.
근데 펀치 그 개새끼들은"	5
699	헐 시영준 성우님 광고 찍으셨어...	5
700	강혜원메일보고진짜너무귀여워서ㅜ악소리질렀는데 혜원아괜찮다면점심메뉴도같이보내줄래? 따라먹으려고준비하게..... 메뉴정하고싶다구.....	5
701	"손소영 (손혜원 조카)
인터뷰
ㅡ목포MBC 뉴스데스크"	5
702	"적어도 5명 이상의 박물관 관계자들한테서 확인한 결과, 손 의원은 이 자리에서 A씨를 '추천'한 것이 아니라, 1시간가량이나 줄곧 중앙박물관에서 일하도록 해야 한다고 압력을 가한 것으로 밝혀졌다.
국립중앙박물관, 손혜원 의원 인사 압력 사실상 시인 | 다음뉴스"	5
703	음 할튼 로맨스로 어쩌고 저쩌고 썰푸는 읽을만한 남작가 고전은 오스카 와일드랑 플로베르 정도 아닐까... 일한남 작가들은 좀... 아무리 숙려해봐라 배울만한 점이 없단 말이야. 아 근데 김승옥은 그래도 괜찮았다.	5
704	"노재봉 前총리, ""대한민국이란 배가 나침반도 없이 북쪽으로 가고 ...
2018년 4월 20일, 세종문화회관 세종홀에서 열린 대한민국수호 비"	5
705	"‘1987’ : 광장을 다루는 태도에 대해
장준환 감독은 계속해서 386세대의 감성, 부채의식, 폭력성 등을 영화에 담아왔다. 그 경험을 살려 만든 &lt;1987&gt;은 6월 항쟁이 벌어지기까지의 과정을 세세하고 꼼꼼한 고증을 통해 그려낸다."	5
706	"‘우생순’ 임순례 감독, ‘리틀 포레스트’로 4년만에 스크린 복귀! “휴식같은 영화를 선물합니다!”"	5
707	"'안철수 비서출신' 이태우, 송파을 예비후보 사퇴했다 : ""안철수계 유승민계로 나뉘어 계파싸움에만 몰두하는 모습에 실망스럽다”"	5
708	"신재은, 아이들을 가르치는 방법. 진실은 ..."	5
709	정지훈김태희 부부의 올 블랙 공항패션 | 1boon	5
710	"마왕 본인에겐 손대지 못하더라도 마왕 패거리쯤 취급받던 사람들에게는 일이 많았다. 이현성이 머리 한쪽이 완전히 푹 패여 응급실에 실려갔을 때 김독자는, 그만할까 생각했었다. 그저 방해되어서, 걸리적거려서 망하도록 만든 상대들은 그 원한을 절대 잊지 않았다. 애꿎은 화는 주변인의 몫이었다."	5
711	헉 아ㅏ안대 경찰서말구 조은곳가요~!!(들려짐ㅠ	5
712	"사람들이 공공연하게 당신을 섹시하다고 생각한다면 그건 꽤 강력한 힘이 될수있어.'섹슈얼 도미노 효과'라고나 할까.뭐 그런 비슷한 거야.내가 말할수있는건,만약 숀 라이더가 가장 섹시한 남자 설문조사에서 1위를 차지한다면 누구나 될 수 있을 거라는 거지."	5
713	그래도 2차 입국장(마카오)에서 박명수와 문세윤 보게 될 줄이야. 짠내투어 나왔나.	5
714	"'문학과지성사의 새로운 중단편소설 시리즈 '문지 작가선'(가제)도 독자들을 만날 채비를 마쳤다. 1980~90년대 한국문학의 중추인 최인훈(1936~2018), 이청준(1939~2008), 서정인(83), 조세희(77), 김승옥(78), 윤흥길의 대표 중단편소설을 모아 선보일 예정이다.'"	5
715	"김영환 의원님의 '문재인 정부가 성공하기를 바란다'는 글이 진심이길 바랍니다. 
저 또한 김영환 의원님이 이재명과 싸우는 이유가 '진실이 결국 승리한다' 라고 밝히신 부분을 지지합니다.
진실이 결국 승리한다는 진리가 김영환 의원님에게 밝혀질 수 있기를 희망합니다. 
끝까지 싸워주시길..."	5
716	노콘준상 김주형 개박살내라ㅣ	5
717	"[bnt화보] 이파니 ""플레이보이 모델 계기? 꿈이 아닌 살기 위한 도전"""	5
718	송영길 의원과. 김경진의원도 이언주처럼  자유당에 갈려고 공드리나 보네요 송영길. 김경진을 당에서 출당 못시기나요 이사람들 아마도 자유당의로 갈려고. 하나보네요	5
719	"｀저글러스｀ 최다니엘백진희, 인교진 계략으로 사내연애 들통났다 (종합)"	5
720	"문대통령 ""미세먼지 문제로 잠 안 와..특단의 대책 강구하라"" | 다음뉴스"	5
721	현진헌 이 희대의 개쌍놈 (김삼순 보는 중)	5
722	2019년 황금 돼지 기해년 만복받으시길 바랍니다..하늘여행 으로새해 하늘 날아요-김민경:	5
723	현세 승조와 희운이는 서로의 사진을 많이 찍나요? 찍는 다면 주로 어떤사진 위주로 많이 저장하고 있나요? ? 승조는 수시로 희운이 찍고 희운이는 둘이 붙어있는 사진이랑 고양이 사진 많이 찍습니다ㅋㅋㅋ	5
724	"심의 반려라 하여 이번화에 혹여 수위씬 기대하실지도 모르겠는데요. 
전혀 아닙니다ㅠㅠ 
검정아이콘화 된 픽토그램의 섹스씬이 개그컷으로 수차례 들어갔는데, 심의하시는 분들 보기엔 전신노출(?)성행위를 여러번 반복했다 생각되셨는지 잘 모르겠으나 어쨌든 반려되었군요. 
솔직히 좀 황당합니다"	5
725	[아이돌 메이커] 손성득 퍼포먼스 디렉터 & 김성현 비주얼 크리에이티브 팀장 인터뷰	5
726	"[엑스포츠뉴스] ＂시간은 약＂…용준형, 입대 앞두고 전하는 이별 이야기 ˙빈털터리˙ [쥬크박스](출처 : 엑스포츠뉴스 | 네이버 TV연예)"	5
727	"장현승·신수지, 뜻밖의 열애설 “오작교는 볼링?”"	5
728	"재작년인가, 컴퓨터 포맷하고 옷사러 나갔다가 옷가게에서 오랜만에 양동근 듣고 오 오늘 양동근 삘인데 하고 유투브로 양동근 딱 두 곡을 듣고 낮잠을 잤다. 그렇게 자고 일어나자 유투브를 틀자 추천 플레이리스트가 온통 양동근으로 도배되어 있었다. 탄띠 탄띠 탄띠탄띠탄띠~"	5
729	"태어난지 1년이 조금 안된 지인의 딸은 밥을 먹다가도 장난감을 갖고 놀다가도 ""예쁜짓""이란 말이 들리면 두손을 양볼에 대고 돌연 활짝 웃는다. ""윙크""란 말엔 두 눈을 꼭 감았다 떼며 웃는다. 남아였어도 이런 학습이 이뤄졌을까 생각했다. 여아가 활동성있게 놀면 '남아처럼' 노는 여아라 불린다."	5
730	우리즈원의 댕댕이	5
731	그래서 이자혜 병크 이후로 그런 표현 확 줄어든 걸로 아는데...	5
732	"연극 '대학살의 신' 송일국·이지하·남경주·최정원, 2년 만에 재회... 새달 16일 개막"	5
733	양기대 전 광명시장의 유라시아 철도 도전 스토리 강연이 있습니다. 더불어 민주당 동북아 평화협력특위 고문님의 돌려까기 이언주도 들으실수 있습니다.	5
734	김유나는 누구? 양가 상견례까지 마쳐..'가을에 백년가약'	5
735	[BIG영상][4K] 워너원과 함께한 512일 ˙WANNA ONE 512 FOREVER 展˙ 현장 (출처 : 빅데이터뉴스Ent | 네이버TV)	5
736	약간 김우주 표범같아	5
737	"전태수, 오늘 갑작스런 사망…누나 하지원 일정 전면 취소 [종합] (출처 : TV리포트 | 네이버 TV연예)"	5
738	"한국드라마중에 시간안아깝다고생각한거 
김삼순 로필2 선덕여왕 개늑시
핵띵드추천받고싶다"	5
739	"[상주시 : 이윤준 기자] 찜이랑 탕이랑’나눔을 이웃이랑   행복나눔가게에 이어 따뜻한 밑반찬까지 나눠   지역 소외계층에게 매달 5그릇의 식사를 지속적으로 제공   화서면 소재 찜이랑 탕이랑(대표 김창수)은 영양가 있는 식사가 부족한 독거노인, 저소득층 가구 등을…"	5
740	"후..........유명한 이계신들 많이 만나보고 싶다. 옆집 탐사자는 아자토스랑 하스투르, 크툴루까지 만나고 왔단다. 넌 뭐하는 거니 요즘 심해인혼혈이랑 나이트건트 만난 건 경력으로도 안 쳐주는 거 모르니? (아무 잔소리)"	5
741	"수단의 슈바이처 이태석 신부님 남수단 교과서에 수록, '울지마 톤즈' 영화의 실제 주인공!"	5
742	"‘내 이름은 김삼순’, 2005년 최고 시청률 50.2%기록…다시보고 싶은 드라마1위"	5
743	"겨울나라의 러블리즈 3을 맞이하여 슬로건 제작을 하였습니다.
슬로건 재질은 스웨이드 재질이며 앞 / 포토 뒤 / 반사 슬로건이며
장당 가격은 10000원입니다.
입금 기한 날짜와 시간은 24일 12시까지입니다.
자세한 설명은 네이버 폼에 있습니다."	5
744	"자리는 한정되있고 친문들에 밀리니 변방부터 탈출은 시작하게 되어있다.
탈출은 지능순이라는 이야기도 있긴하다만,
김현철, 민주당 탈당 의사..""현 정부에 도움 안된다고 판단"" | 다음뉴스"	5
745	“감히 ‘사랑’이라는 단어를 사용하면서도 쑥스럽다는 생각이 들지 않았다.”	5
746	"예쁜 소녀 작은 배 저어 가
흰 연꽃 몰래 따 돌아가네
지나간 흔적 감출 줄 몰라
부평초 연못에 길 하나 열렸네
ㅡ백거이, 지상기일"	5
747	공유거예여 공유꺼!!!!	5
748	"5. 검지를 들어 1을 표시하는 포즈를 많이 취하는 편이다. 사진은 2012년, 2011년, 2018년의 문호준"	5
749	"새해 벽두부터 박상기장관의 정신상태를 알려주는 인터뷰
출처 : 국민을위한대안 | 네이버 카페"	5
750	경시지사는 누구였지..양기대인가 나와도 이겼죠  지금 이재명 나와서 이기면 인정.	5
751	와스프랑 에이바 사귀지않아요? 여자들 사이에선 서로 죽이려고 하다가 사랑에 빠지는 거 흔한 일인데	5
752	이회창은 그럴줄 알았다고 자기 아들 이혼시키겠다고 합니다.	5
753	[취재요청서] 제주도 영리병원 철회와 원희룡도지사 퇴진 촉구 결의대회 개최	5
754	뜰빛탐정 2기를 기원하며 구원하러 내려오신 잠뜰천사님	5
755	"새해 첫날 나에게 주는선물..
백현이랑 손민수템
이제 누나 돈없다..바꾸면 안된다"	5
756	헐 저 아무생각없이 흐름타다가 노진구를 여진구로썼어요잠시만	5
757	베르테르는 뭔 죄를 져서. 신격호의 워너비가 되고. 그리고.....	5
758	"‘복수가 돌아왔다’ 유승호·연준석·이강민, 3인방이 움직인다"	5
759	"엘시의 아버지는 미국 최고 범죄조직의 보스였어. 이 암호 역시 그녀의 아버지가 만들었고. 에이브는 그 조직의 2인자이자 엘시의 정혼자야. 내가 뭐라고 썼겠어? '내게로 와줘. 사랑해, 에이브.'"	5
760	"‘용왕님’ 이소연, 킹엔터테인먼트와 재계약 체결"	5
761	"2018 브라더스 까라마조프
김지철 알료샤"	5
762	"주사위 게임의 기본 법칙은, 승부에 집착하지 않는 사람이 이긴다는 것이다. 그러므로 주사위 게임에서 이기려면 진정으로 지고 싶다는 마음을 가져야 한다.-로버트 그레이브스_김중혁『미스터 모노레일』p.65 재인용"	5
763	야 둘이... 사귐 자공자수가 아니고 진짜 이건... 사귐.	5
764	집근처 동네에 김성민작가님 단골집이 있을줄은 ㄷㄷ	5
765	"고주원, 예고만으로 관심 폭발 “과거 방송에서 엉덩이 공개해” 눈길"	5
766	"[경북신문] 방탄소년단 지민 팬 박슬기, 방탄소년단 `천사 지민` 검색하는 남편 고민?"	5
767	"2019.1.17(목) 뮤지컬 풍월주
섭열 열여덟번째 공연 스페셜 커튼콜
너의이유
당신의 마음만 그저 당신만을
생각하며 사소서..."	5
768	"190105 음악중심 미니팬미팅 
햇살 눈 부신 하늘 속 하얀 구름마저도
뭔가 다른 특별한 이 느낌"	5
769	"레인보우 출신 오승아, 드라마 종영 소감 “2018년도 잊을 수 없는 한 해로 만들어준 ‘비밀과 거짓말’”"	5
770	"엄마! 엄마 이름은 왜 장미인 거예요? 
그건 할머니가 장미를 좋아해서 그렇단다.
그럼 제 이름은 왜 그런 거예요? 
좋은 질문이구나 김유현유진"	5
771	"‘비디오스타’PD “김새롬 편, ‘이찬오 마약’ 전 녹화…이슈화 노린 것 아냐” (출처 : 동아일보 | 네이버 TV연예)"	5
772	"오랜 세월, 나도 당신도 의심 없이 받아들인 그 잔인한 통념 - 김여진,"	5
773	어차피 일어날 거 안자야겠다 ㅎ	5
774	"'조선공산당 공산청년동맹 서울지부 청년단원으로 활동한 사회주의 이력'
-- 이것이 왜 독립유공자 선정의 걸림돌이 되어야 하나?
당시 조선공산당은 민중들의 지지를 가장 많이 받고 있었다. 여운형이 만든 건준은 민중들의 지지를 받으며 조선인민공화국으로..."	5
775	"장재인, 2018년 미스틱 첫 주자…윤종신 곡으로 15일 컴백
&gt; 
2018. 01. 15 Coming Soon"	5
776	"190127 NEO CITY - SEOUL
저화질의 단체사진  동혁이"	5
777	"undefined - 불청 새해 첫 친구, 원조 악동 DJ DOC 이하늘 등장! | 다음연예 - 영상"	5
778	"선물을 받았을 때 포장을 뜯고 그 안에서 선물을 꺼내야 하는 것은 누구지?
“선물을 받은 사람이오”
맞아. 선물을 받은 사람이야. 재능도 선물이야 그러므로 주어진 재능을
자기 자신으로부터 꺼내는 것은 늘 스스로의 몫이지.
김은주, 달팽이 안의 달"""	5
779	신중현의 최고 업적은 박지만을 약쟁이로 만든 거지.	5
780	"김승옥의 단편 소설 무진기행의 배경이 되는 안개의 도시, 무진은 순천을 모티브로 만들어졌습니다. 작가 스스로도 무진을 전남 순천과 순천만에 연한 대대포 앞바다와 그 갯벌로 언급하지요. 순천만에 위치한 순천 문학관에는 김승옥 문학관이 있습니다."	5
781	아 . .  자기야 내가 사랑하는거 알지 자기야.... . . . . 나랑 결혼하 아서말구 나랑... .. . (ㅈㄴ	5
782	"엄마가 섬그늘에//굴 따러 가면//아기가 혼자 남아//집을 보다가//아기가 혼자 남아//집을 보다가//여러 날 여러 날//집을 보다가//굶어//죽었다 (마광수, 엄마가 섬그늘에, 『사랑의 슬픔』)"	5
783	38년차 꽈배기장인 손놀림 좀 보소	5
784	고주원이 무슨일이 있나요? 그보다도 항상 이슈되는 뉴스들을 요약해주고 재미있는 글들이 많은 사이트 소개 할게요.	5
785	[이애란 박사][선거로 공산 사회주의 문 앞에 선 대한민국!] 대한민국은 사회주의로 가는가? - 국회	5
786	남녀 사이의 갈등은 100% 해소될 수 없다. 남녀 사이에는 절대 건널 수 없는 강이 있다. 다만 이 강의 폭이 좁아졌다 넓어졌다 하는 일이 있을 뿐이다.  - 김지윤 (	5
787	"'경제통' 김종석 野의원 ""靑, 국채비율 조작 시도는 재정분식회계-정략적 국정농단"":- - 
""문 정부, 재정건전성 악화 책임 면해보려 분식회계 시도""
""국정농단 진상규명 위해 '특별감사' 요구할 것""
""연금 사회주의 음모가 이번 사태로 나타난 듯"" ~"	5
788	"오 김승옥 역사 재밌네 처음에는 노잼이었는데 읽다보니까 주인공 내심 변화도 좋았고 공간 중심에 서사가, 낮선 느낌, 기억나지 않는 느낌에서 자신을 찿아가는 것도 좋았고 그 사람들과 내적 유대감을 쌓은 주인공이 하숙 식구들에게 장난 치는 거 와 할아버지만 혼낸거 서로다워"	5
789	"판타지 세계관 만들기를 위한 실전적인 백과,  '판타지 유니버스 창작 가이드'가 나올 예정입니다.600페이지가 넘는 방대한 정보량을 자랑하는 책으로 이제껏 보았던 여러 세계관 창작 책 중에서 가장 추천하고 싶은 책이죠. 번역하면서 정말로 많은 걸 배웠습니다."	5
790	학교에서 82세 김지영 독후감써오라하면 지영이책 까는 글을 정성스럽게 써가겟습니다 점수따위좃도필요없다	5
791	맨날 챗엔 들어갓지만 챗에서 안노는놈:김웅도	5
792	"‘라스’ 정주리, 출산 100일만 복귀 “자연주의 출산, 생으로 낳았다”[오늘TV]"	5
793	이만희 자충수 된 ‘비례 23번 김정주’ 출처는 김문수TV	5
